0,1,2
0.7650426939931383,0.1474520756725966,0.2542431878580412
0.5737809104808486,0.3130474348012848,0.3404342267654558
0.6019363300340589,0.3829500054036001,0.4878074571941001
0.9973530655364632,0.0001197924713014,0.865698736250445
0.7193997302452938,0.085290554123107,0.9593958669657624
0.5741187048448148,0.3737118341038353,0.7342654034240327
0.98890697283854,0.0077916494442578,0.1034677495292895
0.987792879379273,0.0041964686919823,0.7149443761868804
0.8023239642977003,0.0109619241239203,0.662276902048663
0.7768892860661885,0.153486114198043,0.0021270046350608
0.5181326542842182,0.2904499451463762,0.1225785783078188
0.9642992921746236,0.0119142566042218,0.2850371736153059
0.9505965805789984,0.0008019259392406,0.7404035210433704
0.5161395676440421,0.1616560028651261,0.1111848266611911
0.7528332610600995,0.0335003879194443,0.1073190426137641
0.7996672286792035,0.0212460236855917,0.837239492201471
0.9540230189994124,0.0331042161440174,0.7335058082233609
0.686679174706103,0.0589419952076993,0.4269251682676949
0.6850430744381141,0.0662400196512009,0.5541959099629744
0.5473543098093203,0.4508160217162152,0.3626569034736062
0.6327347583615779,0.0672717145115035,0.856969385871503
0.8241439545558292,0.0751399344469208,0.2118477491505016
0.803854573300772,0.1843621908592728,0.6837782748231093
0.9676787799555748,0.010222546497621,0.9062787939703548
0.8575243154096883,0.127942950962194,0.2565837993558798
0.6033917734195329,0.0944581232291058,0.8519407843501527
0.6711245856708982,0.0932390278037682,0.8815283566789169
0.843115380924728,0.0249826186576509,0.3501219632552147
0.953549409425854,0.0332109968891142,0.2892890128858214
0.8665616156131704,0.0106170031188159,0.6328366262618946
0.9116633160608733,0.043079941873596,0.0067280339102101
0.7853775830562104,0.1552357559892546,0.2409287971586275
0.8447964332360094,0.1091286844217698,0.5440428983037975
0.8490969066018337,0.0011216424205755,0.1900861978764235
0.628828248482519,0.2989501959171517,0.7126079112662597
0.6318910029265061,0.3591205651680282,0.4730260025609968
0.8739996857053924,0.1178512985454443,0.7531627755048534
0.648893804443103,0.0984046938474197,0.4824533364794477
0.7337338545816305,0.2109405698602572,0.308532053502241
0.932884047285345,0.0474042867704499,0.3816609240104966
0.5625754424739122,0.2829422723924493,0.9592519740535812
0.9635104301317832,0.0315649455657199,0.1832644935802052
0.5131828645957242,0.0270700996191104,0.0874118698768381
0.9603143702779592,0.0300108463532694,0.6068253911408893
0.95343410948497,0.0181533261008429,0.2939379464251677
0.9825035480549776,0.0010894949811141,0.3470330641762548
0.909347259929159,0.0714189941780135,0.6848818668081316
0.5773239245828287,0.3866570184119301,0.3610585172435632
0.7837221166260627,0.064597808496238,0.6065975920964733
0.9673380814968316,0.0047084828372297,0.3906991582546513
0.8682949833979354,0.049700200367478,0.4589279300925322
0.677509169328188,0.2603637823618007,0.2926678427992325
0.8231758661752127,0.111921395241262,0.9726366862710064
0.5301481020585737,0.2210378168413905,0.3039492111211739
0.5714690890466034,0.3910831031697435,0.2643576710387959
0.7068802685794838,0.2609934325791026,0.5600534895714206
0.9946840158140662,0.0008972719698011,0.0149897333688355
0.5015383543081482,0.3832107496113213,0.6769568193565311
0.8639258352468373,0.0916085820418204,0.8269541492892821
0.9948035543293966,0.0010237102946246,0.1786106334424877
0.8814629666833589,0.1030833610267435,0.7242499667421703
0.6267977986539868,0.0770135335858329,0.0552677901509408
0.7711769125153369,0.1890860594978959,0.7922368102914237
0.5813904190169622,0.0611622955396368,0.8485389171318086
0.992083250245104,0.0060264441795201,0.866506145979389
0.6505515001532239,0.0740656736118107,0.0759218941529707
0.5177590784818598,0.3521670709128343,0.9072967152265112
0.5104345210228649,0.2957738639350663,0.6532892352157006
0.56499828293439,0.2777605383290686,0.7143673419679131
0.7338447065948441,0.0838247160412676,0.2137637482291661
0.9350739832993544,0.0163512890059981,0.0423385440010722
0.9525047768925824,0.0438860606146451,0.3655837776244506
0.5615780017893078,0.0396173124636213,0.8011705952458429
0.5410266232551721,0.0625119514747095,0.266925379875517
0.6230085930204379,0.3469914772269939,0.1096698434607638
0.794187798764946,0.1022076274386944,0.7743458775440218
0.6957057386026959,0.1897233495024643,0.6806202612825774
0.8463927391902,0.0864568358732198,0.5566306813154884
0.82952214986788,0.076671294965906,0.535062457967648
0.5836001502768058,0.3093238744411247,0.6935391294117367
0.7630954085563746,0.0704321110193558,0.9817467655521628
0.8399257171592596,0.0845463771302169,0.9038235953862168
0.910602107309364,0.034736820656773,0.2285886235920096
0.7816560110991664,0.0573203907620241,0.4130520302638955
0.7285860830676081,0.1090137381613991,0.7265434200527519
0.9587773675520128,0.0154509317346456,0.1392561846506386
0.8123203209819512,0.0706195624628322,0.0148638328180525
0.8901562159896588,0.0595474673989419,0.5714667918806227
0.5045469373336422,0.2246269819101746,0.941850543913508
0.5394343396673127,0.0562589293650124,0.3812815840566392
0.6893560006672289,0.0518840320032708,0.4798363810965438
0.5450426926807995,0.0743409994067377,0.0977309311773777
0.6766539997227636,0.2153589859611951,0.3976669420850895
0.942437793869392,0.029587661588104,0.9947710691730248
0.7324413643615746,0.1755840742657123,0.8590318068864043
0.8259865243325324,0.0343001838457065,0.9544625874893428
0.7108084784871267,0.1197748159801744,0.9371999275827232
0.9560156995588768,0.0125753006945817,0.7765318629449984
0.964476676872898,0.0131715491451995,0.6014047016247396
0.5239043194390671,0.141794927148737,0.7683679693575826
0.8847104977218452,0.0558458319135808,0.5658399722509211
0.5489364782035401,0.437584411490665,0.6303082225130066
0.8592585216710938,0.0483589202129447,0.1989705507719409
0.9872928927212088,0.0096265430807674,0.2789347604453384
0.5897508984058862,0.0008200880790643,0.8398936243789021
0.8552920472235321,0.0714421117153433,0.7179041300177124
0.7347778641061324,0.1301168349268278,0.1734775175950152
0.6156237144880695,0.0005997597520342,0.5096189128388836
0.6269261616079802,0.262153332296639,0.1951112728296558
0.7937411890105843,0.1912212675258237,0.6981046770778973
0.6372824725703874,0.1946757092860487,0.5557425495209894
0.983467337051562,0.0030688856978332,0.0158540422013262
0.8229531420458132,0.1616613692550279,0.8014904002666923
0.7881069480220447,0.1836926282474746,0.6059465340078296
0.926473928046998,0.0110266955116183,0.2946239151867108
0.8233454479499478,0.0059770880653626,0.4021305478930875
0.8255139498210045,0.0344783393043019,0.1078014199397405
0.8502246330082008,0.0094167117409027,0.3182806825665484
0.5079626957702357,0.0116593567464095,0.0189865904340086
0.6502022646272644,0.0683281283504209,0.3982577171003504
0.8249214010307038,0.0189072881241008,0.5640919315977609
0.7756814127898208,0.0474180841131712,0.5079039056851129
0.5375453304276575,0.151516586874162,0.1261120595566622
0.9369737373838388,0.0623951579646854,0.8843196145094555
0.550998911998692,0.117441558665692,0.869031228120318
0.6749153792780713,0.1869825370656834,0.1867429263589141
0.6184224158053604,0.3216627067315079,0.5601209882389165
0.6902845734899796,0.2190645211315518,0.7777793329623004
0.87884710914128,0.0091632881626547,0.0432942657722688
0.7606856141086301,0.0699807784850419,0.2085381770387905
0.5163919792007301,0.125559971987425,0.0586573249750457
0.6426114106332095,0.0652451610933771,0.5292153057364425
0.8328706861428475,0.0785262979418417,0.7140620178880749
0.8201264372547649,0.0950410859367029,0.338737741936663
0.7495972823114829,0.0396527010713911,0.7736176408334063
0.8227086328269675,0.1546053827434732,0.6285511084732127
0.7954644830923234,0.0532164781190248,0.9422746228912634
0.6395301481345832,0.053248411253914,0.5997115175567599
0.5022206567450771,0.1929432450855684,0.2512294210214899
0.9600403484607456,0.0006558050725195,0.5353982736781692
0.5511804055938452,0.3206242991221749,0.3974987842383238
0.6307457033158232,0.2724586891355773,0.2634232218074265
0.5926094607160719,0.353587063069524,0.5735650137943243
0.8567437602172037,0.0349514496684095,0.9118017428512456
0.7647123502235599,0.2193952331493237,0.2359275697465692
0.7625928862281697,0.1863889215563033,0.0082528840493215
0.7810132695703186,0.1903524070728193,0.6553094822911826
0.6722110089044036,0.0536460149486262,0.5243614813806338
0.9396806255478634,0.0225777558529309,0.3209213070648427
0.9369349529382264,0.0151567233316829,0.8586286904168166
0.6312910592900303,0.0541794160497826,0.5895659314626953
0.797459617675147,0.0311300205593431,0.7997621160512014
0.97657565360576,0.0175220053528219,0.3733825505184903
0.518296437059474,0.0139990853527074,0.5621338412526399
0.7716191722994079,0.0938390263209473,0.4348877951283559
0.7962078436222015,0.0186143530878074,0.3048758939356329
0.9251028596806352,0.0268910924393113,0.8737286701311483
0.5423901722474994,0.2581428589374001,0.5718128479448947
0.5074803071120673,0.1438611726486747,0.3738244996340892
0.6086870578874868,0.064753493826169,0.6823982489788663
0.6019482828101232,0.3833495474898,0.7032004846682001
0.538946232651065,0.4120193905015011,0.9651225911721604
0.858667043786437,0.1312688124917086,0.0255191832489497
0.8740995494394248,0.0365258734930753,0.3666589473800778
0.6098358748622076,0.0228637062401448,0.8613443933552022
0.645537687634314,0.1868577585287029,0.8413080819686547
0.6972526872983826,0.051624813810022,0.277271223059803
0.6770572042450846,0.2780508378621233,0.9864502385807103
0.5205834292005511,0.289734807084583,0.1465363739329277
0.681200596274365,0.2833625172973935,0.6121808648354273
0.8546844341038762,0.093325790865553,0.7795871879585872
0.8370076457222289,0.1478442240211689,0.0666660762598529
0.8544738520321917,0.0653094940873696,0.8498522282030153
0.895162367762082,0.1004787706891485,0.0192055376830478
0.6725870869518318,0.1178925755614933,0.8980723638968177
0.5827745765011092,0.201114424961638,0.7575575032221534
0.7179807530011217,0.1139818100410294,0.3968337988731089
0.7446753999565341,0.1306088659839384,0.106059269048791
0.5276047016695051,0.3654290482264324,0.2585080221873702
0.8757326363053687,0.122530115477682,0.0730055017975261
0.6844880332973171,0.1362397279709926,0.7775742813947079
0.8620450589783746,0.0945771318076148,0.8612116879906875
0.7630103077930132,0.0084789877381401,0.0020894674504111
0.9695794402304284,0.0273930185646321,0.8556180342633627
0.5718249422497399,0.3183982996698821,0.632163939764281
0.8925830836849733,0.0215988336649964,0.6757234822960902
0.8320739577214311,0.0266543532865331,0.1536703026916794
0.8438606463225706,0.1531254752483297,0.7082337851802007
0.9015457387031218,0.0444950293885448,0.0760278467780362
0.5019370404771641,0.4778733350739828,0.5611063713433002
0.725977359028342,0.2671489534644147,0.7953119502219108
0.518156199579729,0.0788114940136686,0.296721872548185
0.6456541460947884,0.1316152320580937,0.1119890033399809
0.933866896726928,0.0318931422206407,0.3857336704137254
0.528796963859415,0.1335303121803776,0.7109358864492134
0.8476728162927194,0.0082396266648179,0.7263959213774239
0.536279222360435,0.3700451578681311,0.1419531790687742
0.7600394448653921,0.1526149879329431,0.2494364849803579
0.9728952672597576,0.023412370510198,0.0457547171367233
0.916882363239429,0.0339986960766057,0.2262313187335513
0.9791580543248132,0.0025616283854935,0.6531726865364512
0.6381528893558999,0.3085714340621446,0.8920820788365058
0.5442243853947315,0.2103225812981895,0.9958505058787508
0.8582330021095605,0.082472651882952,0.8249573521578691
0.9949604676055084,0.0015985018496188,0.1308285551799224
0.7222937422438214,0.1726282660867938,0.1390126856752911
0.8563664143191876,0.0663504729271588,0.562885083688359
0.6580325583442473,0.2239215785397538,0.1133939032776659
0.6956958595166424,0.0809678370659284,0.1240417718333933
0.9417598599426849,0.0260733421590865,0.7910983240777744
0.5914184282581418,0.3403694469775222,0.8836632109981085
0.6671285867752164,0.3281904773990903,0.9721522670923588
0.6292272299779547,0.133752872329181,0.6756420743866831
0.5730239009611289,0.3478638943512257,0.6987109001550115
0.9662426168705304,0.0071825508062957,0.4419128019114934
0.9053170565701764,0.0730771351504242,0.551820652477911
0.9382160186324524,0.0283322466135698,0.3543346402288149
0.5848747136898098,0.1340009012097042,0.7956766296417965
0.7409102856042591,0.2307400486650561,0.3579643151913456
0.7738620240930254,0.0331128412072799,0.2705376221161445
0.9252951039534424,0.0560207525497414,0.433908989372867
0.7592852531090861,0.0378735470973128,0.4154676494399485
0.7287937085046914,0.08740233795406,0.8956492983226524
0.6618034804126438,0.186430259633072,0.8346950675182739
0.6795285757810849,0.0340537937740247,0.53007992446512
0.6631446754573662,0.2343056482058255,0.0414179072540054
0.5717922964090767,0.2580464354534122,0.6423064353649864
0.8744939571768011,0.0164581641268396,0.3102914542416918
0.505381665345652,0.218841616990939,0.536625912240014
0.8860152814951884,0.0639389056295955,0.2200544065656784
0.9741344625920508,0.0203788057059636,0.0124461736638462
0.7892022060636252,0.0596574247092843,0.6803257900738189
0.8482206892826019,0.0823041121761307,0.284733053759678
0.9394879705300204,0.041632692301294,0.4583460101014094
0.5791642439975642,0.184289271198807,0.5013465786503718
0.8359403891748549,0.1393130620274151,0.2320489869035032
0.7780148730864178,0.0499144459343035,0.714089458002861
0.8425177812365631,0.0243332168754343,0.2624903893159208
0.9966066812570532,0.0010671197833583,0.8135786894754594
0.9727619748224344,0.0195005985887396,0.0654300132219168
0.907958234301049,0.0739314308124405,0.6179222126539544
0.7666283858367632,0.2144001923346561,0.7775573740447763
0.8840613748521355,0.1128185524826627,0.0860982473651255
0.5625208319483201,0.105483536649597,0.4427232830880676
0.5946207941583627,0.2920947699760183,0.7448245814615623
0.9712480195760392,0.023350793617504,0.9206782293756286
0.8531232494968978,0.0368149999030545,0.0727117413814941
0.7347050748652708,0.1872024599546231,0.910148118758619
0.6410687795202998,0.2724780443834852,0.1789846222369555
0.7583316409867688,0.0849042119175007,0.4750643078996031
0.8006583074624831,0.0032470877429256,0.188938202067215
0.8158165159169082,0.0299825762722427,0.7214332918719492
0.7662855120092565,0.0524075017824899,0.9093532249120432
0.7294686754874783,0.0195558352146836,0.6934929813275247
0.63191562323182,0.3161625970788996,0.9999288882571038
0.6424144346337876,0.0929730179835732,0.1248050132275353
0.5541361666801206,0.315240284391284,0.8992874310659034
0.9891894083798684,0.0069045731940205,0.8657757461352247
0.8124570610099591,0.0388590203737559,0.2395562425450367
0.6711083674710041,0.2437098943653289,0.308961215966565
0.6109379202983811,0.2176244224252546,0.5418595691051175
0.7462357691646644,0.1228838612368673,0.3275343535835049
0.9624757926677528,0.0291678356523995,0.1232647899355918
0.6567397865447109,0.2063970283972643,0.8790455943862012
0.6205789856169328,0.1067341164459063,0.3623598960119674
0.8851071027336066,0.1118147387487771,0.4940708048334592
0.8682038011508986,0.0791625400921507,0.1253691589241858
0.7670091951071332,0.1334692064696074,0.5089410008790216
0.7626467716101926,0.161767395986699,0.6789057033904629
0.9581903372906986,0.0376403386568953,0.3219335582967771
0.7247966782870263,0.258911180916316,0.8991402899328564
0.5489710398784811,0.0748414189937671,0.1101920729817196
0.8202334177268283,0.0458107672506146,0.7717283595719262
0.7175743930801329,0.0321360233915479,0.8422822944392048
0.9111488221755067,0.0690994482616409,0.1310715968899805
0.7778730317706436,0.0894672588841852,0.0661503834050708
0.8026704830995638,0.0143280803854612,0.4770255408593986
0.6033268877153142,0.0305062398801339,0.8373925799357053
0.9521843938086751,0.0074810524374927,0.8717877332292273
0.8219003354275138,0.1691167720671814,0.623934565488564
0.9122598909893116,0.0273253563051726,0.5972188385651419
0.7966214214807013,0.1559627869055824,0.2894134566951768
0.9236530565779206,0.0152406518447067,0.2196345415067868
0.9237565214683016,0.0097085316954095,0.5277997814384411
0.7596716820341803,0.1623979264391568,0.1252688254489272
0.5334843703148027,0.024650399142788,0.3182099351870215
0.5321678924088005,0.1876052826868118,0.1690656069359969
0.6131582557071569,0.1244763778444404,0.2394304341775542
0.8669284331995866,0.0421232475072811,0.4532331404775623
0.6681170769626328,0.070491817308444,0.6022930142572186
0.7581636436170656,0.1840271147395345,0.8137007273959319
0.9625437663640036,0.0215263578189911,0.6889215060790458
0.8799988655351272,0.0229049474418935,0.1068977406666069
0.795159042493949,0.1703963397924497,0.7960272164161998
0.8064708865325085,0.0977162879478367,0.308460320473519
0.9052022199121602,0.0454684093844564,0.8588200557724482
0.5923173632399403,0.2178467345905005,0.2451833090453206
0.5860948819904963,0.3309387472133167,0.5306263796956103
0.8098541789138869,0.1063432356322267,0.6949353683947336
0.8723858810725234,0.123508935675748,0.9413401909085896
0.6612043432179397,0.0154023790375252,0.0542589200669287
0.831495267109682,0.091603461877395,0.2755992050309609
0.9777793554494584,0.0092047521012084,0.7838835487473469
0.8707106295171352,0.0076032600503291,0.4815933252178564
0.6791060749382185,0.0484571965140156,0.1079040045842447
0.6078654733148665,0.0190846161704287,0.4403915971636305
0.7737023358883108,0.087747696563582,0.6789641459465204
0.8517057531571786,0.0568837364645135,0.2929602319550838
0.7183997273544299,0.0608548089969273,0.0541222240521358
0.9916421002372976,0.0023266801925318,0.6984000437482035
0.8042966192365362,0.0622782869041885,0.6263262052339649
0.5236753045009637,0.2041988045187989,0.3851519368070286
0.5447116615910703,0.3220384345433732,0.3139935773640125
0.6046662635207649,0.0860784643785267,0.312291865533202
0.6724553547098977,0.2627175937864026,0.1545819516889451
0.7244978234251016,0.1200304122870721,0.2366606556328194
0.7008650084090291,0.1981926354751306,0.6789618002284489
0.7692645810413721,0.1190912942517013,0.005873132848964
0.9153032681897744,0.0006499130572509,0.1469232662910253
0.7077065499430816,0.0117943437469584,0.6214288071073215
0.7684573289939797,0.1667194743270882,0.8268853567937405
0.6871306268416515,0.1904886672876796,0.6790119833334957
0.8331803340965269,0.1217052306687817,0.5305509891152619
0.9638823592881564,0.030927387018024,0.4444673341462102
0.5509386446020599,0.17497595764761,0.7176494698098081
0.7676769641889603,0.0647110033980305,0.098066493778311
0.9455103708680872,0.0443593875618737,0.8848557168928867
0.5945988176013303,0.1635440559752214,0.2193320429411777
0.5300674749835017,0.0877046628008851,0.3263624257456116
0.712958734404133,0.2342488035610179,0.2845158234036047
0.5032562604424804,0.209363045011037,0.348557586061495
0.8590069827659415,0.0650361260899532,0.9636234524176036
0.8979353498795589,0.0159519411964181,0.679203960722964
0.6328855332368257,0.2637843984806955,0.1751389888365488
0.520797039031011,0.4316896705523732,0.0485908502827217
0.8999665578456366,0.0035800904695582,0.439167596569494
0.9160586077576672,0.0211512314301885,0.997818244497582
0.7412216921066064,0.0655497551303983,0.3934813696988405
0.805285275395806,0.0469128403225072,0.2264182542051247
0.999853829144807,8.342052834601831e-05,0.9191576829168324
0.5442613043524198,0.3387541646481542,0.8910244891747569
0.9164100123945468,0.0084240656003046,0.3438706241620817
0.5908333190997548,0.301588712547102,0.5080554708277332
0.5064158370282199,0.1476170934097477,0.9118780611420478
0.6688491136157126,0.2906072680537516,0.9314089087104648
0.5497179010641711,0.1529788247208613,0.9967395724666948
0.7803213309795322,0.0206095966265232,0.9084784185264208
0.7553237875099578,0.2433678203455365,0.753041859876106
0.9500223565566712,0.0286763153580786,0.2992114407861376
0.8140857484483871,0.0379692591524923,0.4690182336469642
0.5607318802952443,0.2036862345528299,0.9653704236895336
0.5526939961275423,0.1164018980704448,0.6264481637206346
0.9641692264514146,0.0348893412023332,0.987022138328606
0.8721587514581505,0.1063119418188374,0.7747425182567491
0.9172898083511544,0.0146514034486641,0.7082162250358196
0.8246754143812385,0.0945082736440223,0.0767503268581951
0.8130634211074473,0.0531750106735652,0.3717029539982637
0.7763838857249383,0.1325524291918715,0.9762210268389124
0.5154937408380657,0.1087147686756872,0.6735155619143358
0.880208737233227,0.0417733739072381,0.5864539072329995
0.8348015326423339,0.1398040963275998,0.2919958823698035
0.7472614030235556,0.0983045757507158,0.8557565995766767
0.5943712451506471,0.3163344637792962,0.5402586233706198
0.8119403881926672,0.0856166179279928,0.3485104565830083
0.673444152144226,0.12193567647324,0.6717097334076775
0.6870219207181135,0.2864345565395033,0.1301092529252628
0.7041649730617678,0.1488972430554758,0.6718827320787826
0.789182186482621,0.0737351213222169,0.6509821204157564
0.7875280636032442,0.0685169455500795,0.1471938946994724
0.5487183178611655,0.3153915253979577,0.2548443307053424
0.9431875671870166,0.0211439964690405,0.8645218518563479
0.8044390630782751,0.1732604663403386,0.177814418156935
0.6455528037640598,0.2171416253515025,0.959436226803102
0.5157176530195952,0.1181628842382215,0.7958315234151812
0.922420667676294,0.0103218532721582,0.0674393698644252
0.909520377210114,0.0374798145575113,0.9672589835121038
0.594988735944989,0.0305862403629581,0.5007153784214645
0.9512814000903108,0.0218822755472373,0.9926275648284018
0.6010276765610584,0.1781475825183532,0.491294224858458
0.7949852679098506,0.0959394788851129,0.7805791059310329
0.6832255817803539,0.0704631231811798,0.4954397539581175
0.8556081495412806,0.047620944797489,0.3466282023658931
0.8186722720165595,0.147928305887849,0.7395276876837718
0.8532537929793177,0.0956298769413319,0.4477916862471121
0.9840189439389024,0.0048022484766244,0.3951453812449741
0.7520433251194868,0.0975749567026757,0.1154514349456942
0.5192652925374017,0.1321495624171988,0.4070717247474401
0.7027677428839636,0.2263428678451756,0.4766450063128237
0.5074030679904682,0.4499203141720577,0.5442910169621306
0.7373608058210981,0.0339026259762407,0.4497560461129015
0.7412019613391058,0.2161621141898262,0.9819219136824034
0.86826477333694,0.0558187231755386,0.0714337033478297
0.799274716209452,0.1716819561528317,0.5722109056919573
0.8313834750447351,0.0130436319695143,0.8691476541136348
0.6506080582058804,0.2217891727350495,0.1837668330341325
0.8696986286344612,0.0311742435572788,0.8294081450132051
0.8917564324063566,0.0435737534887805,0.3706276582128859
0.6047531210481173,0.0092110814240974,0.3601132279305793
0.5388200112785131,0.2120005885390069,0.5189908504923194
0.9878827699718312,0.0116089666526608,0.1717899350744599
0.9432977977102084,0.0547422437241534,0.6022311718619974
0.8625311895333537,0.074338584198338,0.8779789954060834
0.8532983976785478,0.0757961846041862,0.5763889271119732
0.8307186218406997,0.0031078104895123,0.0067486663946864
0.925006456738078,0.0032637819700837,0.2555119292512757
0.7281198373569014,0.1374500206845898,0.5986481116699838
0.9996689130960448,0.0001562641443371,0.6050799634856813
0.5090821999977069,0.1023908194792239,0.4378351415665935
0.5768348711883726,0.1197125876424659,0.2856178539036421
0.9514789104484722,0.007345284964793,0.9671455112689616
0.5607972537888224,0.322471769487765,0.3918809836520891
0.7555745738652904,0.1099881966135066,0.6355983415091746
0.9607173498504878,0.0210577702912456,0.8026012189761205
0.993036622660704,0.0061259574433115,0.6818424229835511
0.5232737186308711,0.3991872738278937,0.0387383191255427
0.5817114791454167,0.1421728107969647,0.4712569520406614
0.839958016502659,0.1188849402814096,0.5414470624411714
0.5089364778599355,0.1732719764681131,0.6568430571214912
0.9543852032550978,0.0067382108639936,0.2787231569041805
0.753940671765865,0.0967537972107054,0.4060859666764655
0.8957669225901195,0.0313701281094164,0.5690125262903271
0.9098660272545784,0.0173535828766434,0.7195038194777287
0.5782984835197813,0.0072585958520286,0.2034970932208635
0.9355424796869892,0.005514318956786,0.2017436825576442
0.6089941654149837,0.2523192078246228,0.7087767546171766
0.8289416665923925,0.08950942404222,0.0240640918672427
0.5833158940780355,0.3291954756551499,0.1659291036972282
0.8047898926696151,0.0307955421636465,0.0640427944145282
0.979493565852888,0.019497313277537,0.9302617752846856
0.8587570587740141,0.106624955552863,0.9704113005238102
0.794666145527662,0.0797618434950959,0.592508775145849
0.9645409628345164,0.0112237816830047,0.3646458751458319
0.7622305100309024,0.2002017182516933,0.6489504144666715
0.6405602030896365,0.1433539278236423,0.9799675848813189
0.5867471030406035,0.1948782936785587,0.3622348436582358
0.6479396178432131,0.0337663032814313,0.4595476235993379
0.5170908957047291,0.3083347814201206,0.558379710977528
0.9615983471781052,0.000571811309855,0.6914195422964722
0.5545918360143631,0.4055743893796395,0.6364853711699864
0.7545008222393956,0.1122556483315015,0.5610454143254754
0.5340312118795613,0.1755812916527815,0.1048722841658609
0.6496268232229852,0.0842132110411043,0.7542799533417316
0.904045047710758,0.0158921780650369,0.5264221045160273
0.5350918318514387,0.2670242440405087,0.7032209164414353
0.8478112939400538,0.1287878556158468,0.6748306793538443
0.5914828776475493,0.2144199067810394,0.3523714901801666
0.6267066583351877,0.2193458858087786,0.9958700529539408
0.9604167106660948,0.0159560138730465,0.6011167987643933
0.6613833167522674,0.1053315305027709,0.7156344642606751
0.6176907786799848,0.1728946366796819,0.497397228097524
0.5116419872079985,0.3180126900684047,0.1414197850901323
0.8519533403369286,0.0069135960175049,0.3765200014530537
0.6490248929553863,0.3396525314213837,0.5034634875312662
0.9707542520362537,0.0176253283363688,0.3302060096071106
0.6753689923708397,0.0602023361460882,0.4135988591619807
0.5388695699584536,0.1065518539523679,0.4331815108838381
0.5673951088776397,0.2246157591373632,0.0646053669226364
0.5072604557252606,0.3391339994594413,0.9490867134870457
0.6683287616687422,0.0982078063847916,0.031316342018029
0.9334268248081888,0.0395036026710638,0.9263809007712572
